18283	[0.6781226066223991, 0.3218773933776121]
18284	[0.6781226066223991, 0.3218773933776121]
18297	[0.6781226066223991, 0.3218773933776121]
18307	[0.6781226066223991, 0.3218773933776121]
18309	[0.6781226066223991, 0.3218773933776121]
18317	[0.6781226066223991, 0.3218773933776121]
18318	[0.6781226066223991, 0.3218773933776121]
18321	[0.6781226066223991, 0.3218773933776121]
18325	[0.6781226066223991, 0.3218773933776121]
18334	[0.6781226066223991, 0.3218773933776121]
18338	[0.6781226066223991, 0.3218773933776121]
18339	[0.6781226066223991, 0.3218773933776121]
18342	[0.6781226066223991, 0.3218773933776121]
18343	[0.6781226066223991, 0.3218773933776121]
18353	[0.6781226066223991, 0.3218773933776121]
18363	[0.6781226066223991, 0.3218773933776121]
18365	[0.6781226066223991, 0.3218773933776121]
18368	[0.6781226066223991, 0.3218773933776121]
18378	[0.6781226066223991, 0.3218773933776121]
18381	[0.6781226066223991, 0.3218773933776121]
18383	[0.6781226066223991, 0.3218773933776121]
18389	[0.6781226066223991, 0.3218773933776121]
18390	[0.6781226066223991, 0.3218773933776121]
18391	[0.6781226066223991, 0.3218773933776121]
18397	[0.6781226066223991, 0.3218773933776121]
18400	[0.6781226066223991, 0.3218773933776121]
18401	[0.6781226066223991, 0.3218773933776121]
18403	[0.6781226066223991, 0.3218773933776121]
18404	[0.6781226066223991, 0.3218773933776121]
18406	[0.6781226066223991, 0.3218773933776121]
18409	[0.6781226066223991, 0.3218773933776121]
18418	[0.6781226066223991, 0.3218773933776121]
18421	[0.6781226066223991, 0.3218773933776121]
18422	[0.6781226066223991, 0.3218773933776121]
18429	[0.6781226066223991, 0.3218773933776121]
18432	[0.6781226066223991, 0.3218773933776121]
18439	[0.6781226066223991, 0.3218773933776121]
18456	[0.6781226066223991, 0.3218773933776121]
18462	[0.6781226066223991, 0.3218773933776121]
18466	[0.6781226066223991, 0.3218773933776121]
18467	[0.6781226066223991, 0.3218773933776121]
18476	[0.6781226066223991, 0.3218773933776121]
18482	[0.6781226066223991, 0.3218773933776121]
18488	[0.6781226066223991, 0.3218773933776121]
18496	[0.6781226066223991, 0.3218773933776121]
18497	[0.6781226066223991, 0.3218773933776121]
18498	[0.6781226066223991, 0.3218773933776121]
18504	[0.6781226066223991, 0.3218773933776121]
18509	[0.6781226066223991, 0.3218773933776121]
18525	[0.6781226066223991, 0.3218773933776121]
18532	[0.6781226066223991, 0.3218773933776121]
18534	[0.6781226066223991, 0.3218773933776121]
18536	[0.6781226066223991, 0.3218773933776121]
18561	[0.6781226066223991, 0.3218773933776121]
18564	[0.6781226066223991, 0.3218773933776121]
18578	[0.6781226066223991, 0.3218773933776121]
18581	[0.6781226066223991, 0.3218773933776121]
18585	[0.6781226066223991, 0.3218773933776121]
18586	[0.6781226066223991, 0.3218773933776121]
18588	[0.6781226066223991, 0.3218773933776121]
18593	[0.6781226066223991, 0.3218773933776121]
18600	[0.6781226066223991, 0.3218773933776121]
18621	[0.6781226066223991, 0.3218773933776121]
18640	[0.6781226066223991, 0.3218773933776121]
18644	[0.6781226066223991, 0.3218773933776121]
18648	[0.6781226066223991, 0.3218773933776121]
18649	[0.6781226066223991, 0.3218773933776121]
18651	[0.6781226066223991, 0.3218773933776121]
18654	[0.6781226066223991, 0.3218773933776121]
18662	[0.6781226066223991, 0.3218773933776121]
18669	[0.6781226066223991, 0.3218773933776121]
18672	[0.6781226066223991, 0.3218773933776121]
18678	[0.6781226066223991, 0.3218773933776121]
18691	[0.6781226066223991, 0.3218773933776121]
18692	[0.6781226066223991, 0.3218773933776121]
18694	[0.6781226066223991, 0.3218773933776121]
18701	[0.6781226066223991, 0.3218773933776121]
18735	[0.6781226066223991, 0.3218773933776121]
18739	[0.6781226066223991, 0.3218773933776121]
18744	[0.6781226066223991, 0.3218773933776121]
18750	[0.6781226066223991, 0.3218773933776121]
18753	[0.6781226066223991, 0.3218773933776121]
18758	[0.6781226066223991, 0.3218773933776121]
18772	[0.6781226066223991, 0.3218773933776121]
